user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
728,282,4,879443291,1,1997-11-13 17:48:11,1997,11,13,46,4,58,M,executive,94306,9,94,943,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
768,282,4,880135987,1,1997-11-21 18:13:07,1997,11,21,47,5,29,M,administrator,12866,1,12,128,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
834,282,4,890863052,1,1998-03-25 21:57:32,1998,3,25,13,3,26,M,other,64153,6,64,641,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
879,282,4,887761865,1,1998-02-18 00:31:05,1998,2,18,8,3,33,F,administrator,55337,5,55,553,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
905,282,3,884983889,0,1998-01-16 20:51:29,1998,1,16,3,5,27,M,other,30350,3,30,303,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
921,282,2,879379714,0,1997-11-13 00:08:34,1997,11,13,46,4,20,F,student,98801,9,98,988,"Time to Kill, A (1996)",1996-07-13,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
101,369,2,877136928,0,1997-10-18 01:08:48,1997,10,18,42,6,15,M,student,05146,0,05,051,Black Sheep (1996),1996-02-02,,http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
434,369,4,886724972,1,1998-02-06 00:29:32,1998,2,6,6,5,16,F,student,49705,4,49,497,Black Sheep (1996),1996-02-02,,http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
517,369,5,892660727,1,1998-04-15 17:18:47,1998,4,15,16,3,24,M,student,55454,5,55,554,Black Sheep (1996),1996-02-02,,http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
532,369,3,874792142,0,1997-09-20 21:49:02,1997,9,20,38,6,20,M,student,92705,9,92,927,Black Sheep (1996),1996-02-02,,http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
825,369,3,880756862,0,1997-11-28 22:41:02,1997,11,28,48,5,44,M,engineer,05452,0,05,054,Black Sheep (1996),1996-02-02,,http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
887,369,5,881378896,1,1997-12-06 03:28:16,1997,12,6,49,6,14,F,student,27249,2,27,272,Black Sheep (1996),1996-02-02,,http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
101,829,3,877136138,0,1997-10-18 00:55:38,1997,10,18,42,6,15,M,student,05146,0,05,051,Fled (1996),1996-07-19,,http://us.imdb.com/M/title-exact?Fled%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
117,829,3,881010219,0,1997-12-01 21:03:39,1997,12,1,49,1,20,M,student,16125,1,16,161,Fled (1996),1996-07-19,,http://us.imdb.com/M/title-exact?Fled%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
525,829,2,881086393,0,1997-12-02 18:13:13,1997,12,2,49,2,27,F,administrator,19711,1,19,197,Fled (1996),1996-07-19,,http://us.imdb.com/M/title-exact?Fled%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
637,829,2,882905070,0,1997-12-23 19:24:30,1997,12,23,52,2,30,M,other,74101,7,74,741,Fled (1996),1996-07-19,,http://us.imdb.com/M/title-exact?Fled%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
102,448,3,888803002,0,1998-03-02 01:43:22,1998,3,2,10,1,38,M,programmer,30220,3,30,302,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
234,448,3,892335501,0,1998-04-11 22:58:21,1998,4,11,15,6,60,M,retired,94702,9,94,947,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
255,448,3,883216544,0,1997-12-27 09:55:44,1997,12,27,52,6,23,M,entertainment,07029,0,07,070,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
264,448,2,886122031,0,1998-01-30 01:00:31,1998,1,30,5,5,36,F,writer,90064,9,90,900,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
366,448,5,888857990,1,1998-03-02 16:59:50,1998,3,2,10,1,20,F,student,50670,5,50,506,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
456,448,3,881374586,0,1997-12-06 02:16:26,1997,12,6,49,6,24,M,technician,31820,3,31,318,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
814,448,3,885411030,0,1998-01-21 19:30:30,1998,1,21,4,3,30,M,other,12345,1,12,123,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
843,448,4,879443297,1,1997-11-13 17:48:17,1997,11,13,46,4,35,M,librarian,44212,4,44,442,"Omen, The (1976)",1976-01-01,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1976
102,515,1,888801316,0,1998-03-02 01:15:16,1998,3,2,10,1,38,M,programmer,30220,3,30,302,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
197,515,5,891409935,1,1998-04-01 05:52:15,1998,4,1,14,3,55,M,technician,75094,7,75,750,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
202,515,1,879726778,0,1997-11-17 00:32:58,1997,11,17,47,1,41,F,educator,60201,6,60,602,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
212,515,4,879303571,1,1997-11-12 02:59:31,1997,11,12,46,3,49,F,educator,61401,6,61,614,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
213,515,4,878870518,1,1997-11-07 02:41:58,1997,11,7,45,5,33,M,executive,55345,5,55,553,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
292,515,4,881103977,1,1997-12-02 23:06:17,1997,12,2,49,2,35,F,programmer,94703,9,94,947,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
329,515,4,891655932,1,1998-04-04 02:12:12,1998,4,4,14,6,48,M,educator,01720,0,01,017,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
386,515,5,877654961,1,1997-10-24 01:02:41,1997,10,24,43,5,36,M,salesman,43221,4,43,432,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
440,515,4,891578301,1,1998-04-03 04:38:21,1998,4,3,14,5,30,M,other,48076,4,48,480,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
444,515,4,891979402,1,1998-04-07 20:03:22,1998,4,7,15,2,51,F,lawyer,53202,5,53,532,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
535,515,3,879619224,0,1997-11-15 18:40:24,1997,11,15,46,6,45,F,educator,80302,8,80,803,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
549,515,5,881672276,1,1997-12-09 12:57:56,1997,12,9,50,2,42,M,scientist,45680,4,45,456,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
662,515,4,880571006,1,1997-11-26 19:03:26,1997,11,26,48,3,55,M,librarian,19102,1,19,191,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
736,515,5,878709365,1,1997-11-05 05:56:05,1997,11,5,45,3,48,F,writer,94618,9,94,946,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
753,515,5,891401712,1,1998-04-01 03:35:12,1998,4,1,14,3,56,M,salesman,91206,9,91,912,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
762,515,5,878719186,1,1997-11-05 08:39:46,1997,11,5,45,3,32,M,administrator,95050,9,95,950,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
871,515,4,888193176,1,1998-02-23 00:19:36,1998,2,23,9,1,31,M,executive,44648,4,44,446,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
877,515,5,882677640,1,1997-12-21 04:14:00,1997,12,21,51,7,30,M,other,77504,7,77,775,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
882,515,5,879865307,1,1997-11-18 15:01:47,1997,11,18,47,2,35,M,engineer,40503,4,40,405,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
902,515,5,879464726,1,1997-11-13 23:45:26,1997,11,13,46,4,45,F,artist,97203,9,97,972,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
929,515,5,878402162,1,1997-11-01 16:36:02,1997,11,1,44,6,44,M,scientist,53711,5,53,537,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
937,515,5,876769253,1,1997-10-13 19:00:53,1997,10,13,42,1,48,M,educator,98072,9,98,980,"Boot, Das (1981)",1997-04-04,,"http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997
102,524,3,888803537,0,1998-03-02 01:52:17,1998,3,2,10,1,38,M,programmer,30220,3,30,302,"Great Dictator, The (1940)",1940-01-01,,"http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940
385,524,5,880924359,1,1997-11-30 21:12:39,1997,11,30,48,7,36,M,writer,10003,1,10,100,"Great Dictator, The (1940)",1940-01-01,,"http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940
481,524,5,885829045,1,1998-01-26 15:37:25,1998,1,26,5,1,73,M,retired,37771,3,37,377,"Great Dictator, The (1940)",1940-01-01,,"http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940
559,524,3,891035917,0,1998-03-27 21:58:37,1998,3,27,13,5,69,M,executive,10022,1,10,100,"Great Dictator, The (1940)",1940-01-01,,"http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940
691,524,5,875543153,1,1997-09-29 14:25:53,1997,9,29,40,1,34,M,educator,60089,6,60,600,"Great Dictator, The (1940)",1940-01-01,,"http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940
815,524,4,878693381,1,1997-11-05 01:29:41,1997,11,5,45,3,32,M,other,28806,2,28,288,"Great Dictator, The (1940)",1940-01-01,,"http://us.imdb.com/M/title-exact?Great%20Dictator,%20The%20(1940)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940
102,768,2,883748450,0,1998-01-02 13:40:50,1998,1,2,1,5,38,M,programmer,30220,3,30,302,Casper (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Casper%20(1995),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
318,768,2,884498022,0,1998-01-11 05:53:42,1998,1,11,2,7,65,M,retired,06518,0,06,065,Casper (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Casper%20(1995),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
620,768,5,889988069,1,1998-03-15 18:54:29,1998,3,15,11,7,18,F,writer,81648,8,81,816,Casper (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Casper%20(1995),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995
104,287,2,888465347,0,1998-02-26 03:55:47,1998,2,26,9,4,27,M,student,55108,5,55,551,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
185,287,5,883526288,1,1997-12-30 23:58:08,1997,12,30,1,2,53,F,librarian,97403,9,97,974,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
306,287,4,876504442,1,1997-10-10 17:27:22,1997,10,10,41,5,45,M,other,73132,7,73,731,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
321,287,3,879438857,0,1997-11-13 16:34:17,1997,11,13,46,4,49,F,educator,55413,5,55,554,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
365,287,4,891304301,1,1998-03-31 00:31:41,1998,3,31,14,2,29,M,lawyer,20009,2,20,200,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
609,287,5,886894940,1,1998-02-07 23:42:20,1998,2,7,6,6,13,F,student,55106,5,55,551,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
614,287,3,879464456,0,1997-11-13 23:40:56,1997,11,13,46,4,54,M,educator,80227,8,80,802,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
665,287,4,884290575,1,1998-01-08 20:16:15,1998,1,8,2,4,25,M,administrator,55412,5,55,554,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
678,287,3,879544397,0,1997-11-14 21:53:17,1997,11,14,46,5,50,M,educator,61462,6,61,614,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
692,287,3,876953130,0,1997-10-15 22:05:30,1997,10,15,42,3,34,M,engineer,18053,1,18,180,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
717,287,5,884642558,1,1998-01-12 22:02:38,1998,1,12,3,1,24,M,technician,84105,8,84,841,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
901,287,3,877126935,0,1997-10-17 22:22:15,1997,10,17,42,5,38,M,executive,L1V3W,L,L1,L1V,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
917,287,4,882911185,1,1997-12-23 21:06:25,1997,12,23,52,2,22,F,student,20006,2,20,200,Marvin's Room (1996),1996-12-18,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
104,984,1,888442575,0,1998-02-25 21:36:15,1998,2,25,9,3,27,M,student,55108,5,55,551,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
170,984,5,884103918,1,1998-01-06 16:25:18,1998,1,6,2,2,53,F,healthcare,30067,3,30,300,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
205,984,1,888284710,0,1998-02-24 01:45:10,1998,2,24,9,2,47,M,lawyer,06371,0,06,063,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
255,984,1,883215902,0,1997-12-27 09:45:02,1997,12,27,52,6,23,M,entertainment,07029,0,07,070,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
351,984,5,879481675,1,1997-11-14 04:27:55,1997,11,14,46,5,61,M,educator,49938,4,49,499,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
529,984,4,882535353,1,1997-12-19 12:42:33,1997,12,19,51,5,47,F,administrator,44224,4,44,442,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
721,984,3,877137527,0,1997-10-18 01:18:47,1997,10,18,42,6,24,F,entertainment,11238,1,11,112,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
782,984,2,891498821,0,1998-04-02 06:33:41,1998,4,2,14,4,21,F,artist,33205,3,33,332,Shadow Conspiracy (1997),1997-01-31,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997
104,1010,1,888465554,0,1998-02-26 03:59:14,1998,2,26,9,4,27,M,student,55108,5,55,551,Basquiat (1996),1996-08-16,,http://us.imdb.com/M/title-exact?Basquiat%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
221,1010,3,875246662,0,1997-09-26 04:04:22,1997,9,26,39,5,19,M,student,20685,2,20,206,Basquiat (1996),1996-08-16,,http://us.imdb.com/M/title-exact?Basquiat%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
572,1010,2,879449683,0,1997-11-13 19:34:43,1997,11,13,46,4,51,M,educator,20003,2,20,200,Basquiat (1996),1996-08-16,,http://us.imdb.com/M/title-exact?Basquiat%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
105,270,5,889214245,1,1998-03-06 19:57:25,1998,3,6,10,5,24,M,engineer,94043,9,94,940,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
129,270,3,883243934,0,1997-12-27 17:32:14,1997,12,27,52,6,36,F,marketing,07039,0,07,070,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
226,270,4,883888639,1,1998-01-04 04:37:19,1998,1,4,1,7,28,M,student,92103,9,92,921,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
302,270,2,879436785,0,1997-11-13 15:59:45,1997,11,13,46,4,42,M,educator,77904,7,77,779,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
359,270,4,886453467,1,1998-02-02 21:04:27,1998,2,2,6,1,22,M,student,61801,6,61,618,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
526,270,3,885681860,0,1998-01-24 22:44:20,1998,1,24,4,6,30,M,marketing,97124,9,97,971,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
628,270,5,880776981,1,1997-11-29 04:16:21,1997,11,29,48,6,13,M,none,94306,9,94,943,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
750,270,4,879445877,1,1997-11-13 18:31:17,1997,11,13,46,4,28,M,administrator,32303,3,32,323,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
775,270,2,891032742,0,1998-03-27 21:05:42,1998,3,27,13,5,46,M,executive,90036,9,90,900,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
841,270,4,889067045,1,1998-03-05 03:04:05,1998,3,5,10,4,45,M,doctor,47401,4,47,474,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
842,270,5,891218251,1,1998-03-30 00:37:31,1998,3,30,14,1,40,M,writer,93055,9,93,930,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
863,270,3,889288943,0,1998-03-07 16:42:23,1998,3,7,10,6,17,M,student,60089,6,60,600,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
877,270,4,882676054,1,1997-12-21 03:47:34,1997,12,21,51,7,30,M,other,77504,7,77,775,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
898,270,4,888294408,1,1998-02-24 04:26:48,1998,2,24,9,2,23,M,homemaker,61755,6,61,617,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
915,270,3,891030070,0,1998-03-27 20:21:10,1998,3,27,13,5,50,M,entertainment,60614,6,60,606,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
920,270,3,884219993,0,1998-01-08 00:39:53,1998,1,8,2,4,30,F,artist,90008,9,90,900,Gattaca (1997),1997-01-01,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997
105,752,3,889214406,0,1998-03-06 20:00:06,1998,3,6,10,5,24,M,engineer,94043,9,94,940,"Replacement Killers, The (1998)",1998-02-06,,http://us.imdb.com/M/title-exact?Replacement+Killers%2C+The+(1998),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998
